claim_id,article_id,subject,keywords,rank,org_id,tbl_id,tbl_nm,org_nm
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c01,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,대구 미분양 주택 수,미분양주택수 | 대구미분양주택 | 대구주택시장,1,116,DT_MLTM_810,주택분양보증현황,국토교통부
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c01,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,대구 미분양 주택 수,미분양주택수 | 대구미분양주택 | 대구주택시장,2,116,DT_MLTM_5557,주택건설 분양실적(공동주택),국토교통부
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c01,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,대구 미분양 주택 수,미분양주택수 | 대구미분양주택 | 대구주택시장,3,116,DT_MLTM_2086,미분양현황_종합,국토교통부
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c01,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,대구 미분양 주택 수,미분양주택수 | 대구미분양주택 | 대구주택시장,4,116,DT_MLTM_5328,공사완료후 미분양현황,국토교통부
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c01,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,대구 미분양 주택 수,미분양주택수 | 대구미분양주택 | 대구주택시장,5,414,DT_41401N_007,지역별 신규 분양세대수,주택도시보증공사
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c01,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,대구 미분양 주택 수,미분양주택수 | 대구미분양주택 | 대구주택시장,6,116,DT_MLTM_2082,시·군·구별 미분양현황,국토교통부
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c01,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,대구 미분양 주택 수,미분양주택수 | 대구미분양주택 | 대구주택시장,7,116,DT_MLTM_2080,규모별 미분양현황,국토교통부
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c01,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,대구 미분양 주택 수,미분양주택수 | 대구미분양주택 | 대구주택시장,8,101,DT_1YL202004E,미분양주택현황(시도/시/군/구),국토교통부
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c01,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,대구 미분양 주택 수,미분양주택수 | 대구미분양주택 | 대구주택시장,9,414,DT_414002_003,보증발급기준 분양보증세대수,주택도시보증공사
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c01,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,대구 미분양 주택 수,미분양주택수 | 대구미분양주택 | 대구주택시장,10,414,DT_414002_002,보증잔액,주택도시보증공사
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c02,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,경북 미분양 주택 수,미분양주택수 | 경북미분양주택 | 대구경북미분양,1,116,DT_MLTM_810,주택분양보증현황,국토교통부
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c02,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,경북 미분양 주택 수,미분양주택수 | 경북미분양주택 | 대구경북미분양,2,116,DT_MLTM_5557,주택건설 분양실적(공동주택),국토교통부
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c02,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,경북 미분양 주택 수,미분양주택수 | 경북미분양주택 | 대구경북미분양,3,116,DT_MLTM_2086,미분양현황_종합,국토교통부
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c02,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,경북 미분양 주택 수,미분양주택수 | 경북미분양주택 | 대구경북미분양,4,116,DT_MLTM_5328,공사완료후 미분양현황,국토교통부
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c02,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,경북 미분양 주택 수,미분양주택수 | 경북미분양주택 | 대구경북미분양,5,414,DT_41401N_007,지역별 신규 분양세대수,주택도시보증공사
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c02,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,경북 미분양 주택 수,미분양주택수 | 경북미분양주택 | 대구경북미분양,6,116,DT_MLTM_2082,시·군·구별 미분양현황,국토교통부
